Id,Predicted
96,-18093.46452963886
97,-18234.871235543236
98,-17251.66866987785
99,-15843.828155428017
100,-16132.10960030629
101,-16789.80173610606
102,-15922.009668546656
103,-17526.606019357612
104,-8108.62554462707
105,-18666.896774586297
106,-15090.225940534887
107,-15776.973643711346
108,-15938.350574905617
109,-17709.018391070036
110,-15579.478058090619
111,-16374.109961598231
112,-14304.966999466853
113,-15442.482291106191
114,-5454.894892751982
115,-16727.70771345708
116,-17976.314925467344
117,-6046.399030573305
118,-18511.38234074432
119,-17049.317757125526
120,-18012.404636274594
121,-19092.354654234096
122,-15749.63524073713
123,-15491.57736406479
124,-16528.362372601066
125,-15749.822842089128
126,-19267.31005436428
127,-16393.284867492846
128,-17581.0677975249
129,-7954.782196100777
130,-11619.059871699894
131,-15753.885376872047
132,-16455.777074874128
133,-15630.506159496825
134,-16075.705668703084
135,-15436.992323212218
136,-16942.25920200001
137,-21876.284745516063
138,-15121.037088478091
139,-12062.941513763431
140,-12388.097804635003
141,-16515.990240955474
142,-16538.142479426642
143,-18795.021267894168
144,-16181.085212950307
145,-16934.361005522143
146,-20008.525242938642
147,-18118.945638217447
148,-18293.643859145297
149,-16791.583662448
150,-17433.15511715357
151,-16054.314629330664
152,-14991.694080559373
153,-15611.33419289299
154,-17635.612715544055
155,-17462.642225191514
156,-16706.561612801586
157,-14004.920758958564
158,-15137.25779270348
159,-16515.17237858124
160,-15266.540893618983
161,-16052.179867743782
162,-22795.770208604168
163,-16419.92124111939
164,-16232.59564410186
165,-16659.232495165998
166,-15807.665825432705
167,-19884.162002995025
168,-16499.875873939694
169,-17610.77316106278
170,-16412.73140186147
171,-15664.953659743636
172,-13534.726781197412
173,-18360.63508750823
174,-17951.03604956079
175,-17865.728590899445
176,-15229.417184283135
177,-16855.45227521607
178,-17228.85565331793
179,-19155.05584764911
180,-15807.830555795868
181,-15269.981694660664
182,-15528.57618220741
183,-15799.023269388812
184,-17756.841490810206
185,-10607.504943905784
186,-16540.973995863438
187,-16182.673191860828
188,-15692.631343613057
189,-20110.706436275315
190,-15389.250806940086
191,-15539.302074343324
192,-16540.416477149432
193,-16472.841124591254
194,-19131.954570058362
195,-16102.73912812245
196,-16573.000917238965
197,-14399.836949106622
198,-8809.118796409912
199,-14499.443807326186
200,-9531.596572808305
201,-17845.71122344088
202,-18382.657178044185
203,-16054.901015465211
204,-15340.654361132492
205,-15057.544855038694
206,-15238.769760567086
207,-13597.775732137809
208,-14844.210933742566
209,-16165.859554278422
210,-15203.569862959117
211,-16638.87115041709
212,-17540.631543647512
213,-9472.27028943545
214,-16564.308234724012
215,-16447.955162909195
216,-14901.016306870833
217,-17276.52649138856
218,-17065.96833191225
219,-17393.527131857794
220,-15410.54085921572
221,-15425.424577262092
222,-20406.825437064144
223,-17670.189611549085
224,-8337.447660590557
225,-15897.653237546381
226,-16658.03190730242
227,-19282.318455797227
228,-16749.66604307569
229,-13781.06800836597
230,-17115.333292262407
231,-18493.083652937283
232,-16564.233453417113
233,-17833.975597353998
234,-21032.416035439826
235,-16918.664166268863
236,-16174.15607156154
237,-18694.14510760628
238,-15017.425818159816
239,-18547.833030140537
240,-17937.97112991101
241,-18075.969176042476
242,-14464.99222504971
243,-17794.113247072524
244,-19527.10244158266
245,-17332.24299466159
246,-13104.869048538207
247,-14970.630104159576
248,-16619.488927786257
249,-16575.023586674295
250,-14654.782166299961
251,-18126.846831672832
252,-15125.377060147317
253,-19227.117056954565
254,-15912.926223359173
255,-16417.546696442514
256,-18357.273429451514
257,-11071.656125571439
258,-15857.573636884665
259,-16507.950881900542
260,-18365.47870661764
261,-16327.430018481813
262,-18380.395789633436
263,-18177.187271268125
264,-18142.73328664844
265,-17183.752185487032
266,-16409.577338846808
267,-16046.528024112653
268,-16925.53187457395
269,-16553.22243939726
270,-14727.118361122522
271,-18612.480064548046
272,-16718.033056520802
273,-16484.33490202939
274,-15372.607550940033
275,-16197.725927976235
276,-16239.341437207595
277,-17042.07522375984
278,-15425.661147444473
279,-15953.52552712992
280,-13064.860935272985
281,-18152.835864070694
282,-15418.858739623378
283,-16425.291184381236
284,-15878.32449232628
285,-19284.33132050818
286,-19189.687981757383
287,-16056.937075381495
288,-19128.54634200309
289,-18724.23235171382
290,-14880.618645739189
291,-15847.219270403477
292,-14767.221509432868
293,-14713.260726088472
294,-17431.572439947955
295,-17286.6466928639
296,-16868.93055807254
297,-17076.508024566323
298,-16295.612207573897
299,-18434.977533578236
300,-19635.68530878241
301,-17579.520347130492
302,-16357.304158344241
303,-16294.976837214197
304,-17330.669693795564
305,-12030.305090980388
306,-16756.92249794969
307,-18689.24362774286
308,-15289.394189880626
309,-15206.793589604016
310,-20184.898849468704
311,-16006.296552193588
312,-12591.739157152091
313,-15336.380728784367
314,-17842.7504360773
315,-15814.358718517202
316,-16465.63514363486
317,-17847.92452198674
318,-9896.901621837682
319,-14173.795976924312
320,-15937.501793158272
321,-17307.354566925933
322,-16406.704930083186
323,-16557.97684069126
324,-16722.644409222037
325,-18546.6748412192
326,-16916.530458013603
327,-16162.97722662702
328,-15704.027594854108
329,-15040.917003099283
330,-15475.28424040006
331,-7408.518017634511
332,-17467.26136911398
333,-19001.336886037327
334,-12540.963692756952
335,-16012.33366545755
336,-15469.073574033775
337,-19624.110082061026
338,-18970.161059674585
339,-12812.916953238124
340,-15149.089468207694
341,-19053.428100409525
342,-6345.866756058209
343,-15670.774694404712
344,-16091.197870233205
345,-18801.374654874762
346,-16178.01533242754
347,-18824.519148474625
348,-17465.482758849605
349,-15444.942724026523
350,-10947.63230064645
351,-16619.83856464789
352,-19535.90794123841
353,-14933.22060168247
354,-15831.859363958138
355,-17662.600841959644
356,-15946.706393805873
357,-14318.93502161123
358,-16074.418886059066
359,-20208.39782402381
360,-18185.802573296707
361,-14476.015108772834
362,-15989.078013643355
363,-17663.018339079455
364,-18412.000498419482
365,-19528.101769643614
366,-16868.65196192194
367,-16211.178909876771
368,-14025.817089862463
369,-15214.84518517112
370,-17991.40755179636
371,-14577.657548109346
372,-14848.296720634407
373,-15885.007194610833
374,-12269.289024745221
375,-15527.999869749101
376,-16520.53895634165
377,-15633.09651216656
378,-14800.780683826039
379,-16544.185537853722
380,-16102.888738957003
381,-16846.52429106139
382,-15886.10347680755
383,-17195.54263134398
384,-15853.841831792874
385,-17859.24950177445
386,-14326.168503192484
387,-14553.2643871673
388,-16396.04988435192
389,-17898.85422020895
390,-18619.429278030282
391,-17703.042948615395
392,-17875.908913925083
393,-18405.716644830558
394,-14855.356164586125
395,-15872.622162772563
396,-20103.78827549079
397,-17806.973354074198
398,-19173.79678428769
399,-13723.448248676921
400,-16666.404275406294
401,-15353.265030922601
402,-16912.82600391511
403,-15191.891244114924
404,-19459.012269826737
405,-15941.137510809358
406,-17902.708816927414
407,-17225.738141570386
408,-14800.45447064099
409,-19043.979496804433
410,-15938.59873254522
411,-18321.21613873568
412,-15938.360126499547
413,-17908.5675449789
414,-9621.503253167664
415,-15350.516471486553
416,-14762.671358806028
417,-15259.188561867024
418,-15004.947192322152
419,-22586.52299696042
420,-17332.937315727155
421,-15488.255529158974
422,-18922.08227340788
423,-17110.61718899765
424,-16064.456389721454
425,-14501.355158265173
426,-18796.392348966845
427,-8310.104559931051
428,-17546.83570075869
429,-17003.66631324891
430,-14806.219193786399
431,-17269.270590113796
432,-19138.134861957657
433,-18800.291458731448
434,-16958.4921971788
435,-14839.810689063486
436,-16249.219257170907
437,-15684.059869391602
438,-8846.74471363304
439,-10445.443739101836
440,-15375.720008445645
441,-16573.5713747752
442,-16408.086420152857
443,-17032.504929632552
444,-17422.084772711056
445,-16504.426321646122
446,-17304.3288976321
447,-17413.932345879595
448,-11372.355776618055
449,-15374.156305562774
450,-7744.616838708861
451,-14370.150850499187
452,-13104.381535859802
453,-15406.897518001913
454,-16512.161007781793
455,-18496.534442829587
456,-17995.827954903307
457,-12846.823486098607
458,-16708.85690994952
459,-16261.55672997244
460,-19656.38124454233
461,-17433.01973262627
462,-12455.735492242582
463,-16429.331934758167
464,-15298.30503708297
465,-17085.075389857626
466,-18735.46724067225
467,-15648.886020638129
468,-18059.831003585914
469,-18146.070423705954
470,-15943.196562124163
471,-18984.124652729228
472,-17144.41348715264
473,-13723.41885998473
474,-16782.349998050333
475,-18590.95512346695
476,-16342.592340958414
477,-16428.624538702716
478,-15798.33748986428
479,-17593.61443552812
480,-15582.728829877076
481,-18319.422730664144
482,-15326.576238457284
483,-16071.676720324827
484,-14932.19722731412
485,-16489.64012800903
486,-15853.851924793526
487,-17588.1228496404
488,-17894.923585583736
489,-15326.13540423755
490,-17898.023752134926
491,-15787.87234714136
492,-18065.589247582157
493,-18895.764725917423
494,-16896.481187061047
495,-17068.05398499869
496,-8261.453944581359
497,-15647.729072908392
498,-14400.07921753585
499,-16681.603590640007
500,-15943.231704924277
501,-17453.20230727452
502,-17140.989919382057
503,-17324.895809922167
504,-18103.124559114396
505,-15778.30276702998
506,-16172.112448573698
507,-13638.712587953924
508,-16547.678546215804
509,-17159.85829363216
510,-14085.568884452541
511,-14383.821303942324
512,-17312.84433881235
513,-14214.106237606351
514,-17198.101233162302
515,-16760.586778604727
516,-16563.606251888898
517,-15951.022749169071
518,-18316.4269095827
519,-18384.20147759455
520,-13735.336492422464
521,-15521.197280079748
522,-15728.148619710073
523,-15591.550012006273
524,-17370.752585830447
525,-17190.096891700898
526,-16089.982196249826
527,-16747.670668550712
528,-15324.176734955916
529,-17760.912800580038
530,-17397.795083056837
531,-14141.51870966837
532,-16703.128615214675
533,-14097.313413754147
534,-19595.97481199988
535,-14922.191284557914
536,-15445.269670588694
537,-15943.592379165684
538,-16221.837692872188
539,-16603.021923117023
540,-18205.558906781705
541,-16053.716787368216
542,-16387.757821151667
543,-18297.903510440054
544,-15441.868232499957
545,-16642.358951206937
546,-16945.770907746344
547,-15664.649507850321
548,-15926.982116159248
549,-18255.530686642338
550,-15669.482299309864
551,-17537.63511900128
552,-15462.080376483598
553,-19303.33133742808
554,-14509.327312556657
555,-16738.433526723085
556,-16109.20055555352
557,-14738.06768424516
558,-14189.217395310343
559,-17472.510177462726
560,-17505.066378199215
561,-18659.50434380019
562,-17557.041092975367
563,-18001.649858100453
564,-10171.949017546633
565,-17827.98840736591
566,-12896.059171584062
567,-16301.684641173915
568,-17862.79372503247
569,-18671.631827567853
570,-12779.336882686708
571,-14580.66051633014
572,-16134.465154361553
573,-18252.93091832073
574,-13946.82632567199
575,-12040.77063692052
576,-16561.872815984065
577,-17883.3433606937
578,-17202.762718055947
579,-15489.732723845564
580,-16168.726567570991
581,-18876.07571272886
582,-14514.326864379691
583,-14292.15007549924
584,-12352.332509225169
585,-18678.5759735759
586,-10155.47873797908
587,-15692.346757881998
588,-15575.475541890171
589,-16818.503425866853
590,-15799.329743642034
591,-16264.556820005302
592,-17855.06132985817
593,-15484.084852162312
594,-18381.30038889697
595,-17570.169863551433
596,-16588.572191155
597,-15717.213130428574
598,-16622.79842181601
599,-16758.839797361255
600,-15756.271413790964
601,-19681.165585629085
602,-15888.511470671298
603,-16032.882376883783
604,-16458.994909993107
605,-15369.048306009528
606,-16355.90790285919
607,-17643.72176239206
608,-15656.062783753634
609,-15012.356676628919
610,-11354.654679528423
611,-18244.723873550065
612,-16934.60959137127
613,-15000.695653654786
614,-15658.931943810367
615,-15244.67967448658
616,-15894.337274997844
617,-16776.608420464818
618,-14369.635695452538
619,-14027.877651922941
620,-15845.853210640522
621,-19275.925828349737
622,-17493.755792711592
623,-16785.018432140958
624,-16932.223368769915
625,-15717.079190508253
626,-10185.345459169297
627,-16796.818028503032
628,-14799.887060183626
629,-14143.388208572045
630,-9202.96692648732
631,-16859.540801421237
632,-16604.01058219585
633,-15880.90705526797
634,-17023.134231751155
635,-16345.67078237301
636,-14202.497848808562
637,-18031.39421940795
638,-19629.45981113869
639,-15184.382619718144
640,-8156.3629190508655
641,-16865.6401344467
642,-16766.818534227914
643,-17167.243960673917
644,-18183.095890758315
645,-16013.932531297249
646,-16292.916721861087
647,-16810.388159414186
648,-18310.258451083704
649,-17033.91784073022
650,-17703.87709267904
651,-18009.973648478117
652,-17814.785570934117
653,-14899.547608127175
654,-16924.70812841851
655,-15647.396597489042
656,-18184.217266921063
657,-16621.29202190658
658,-15337.602637168919
659,-16549.632906318962
660,-14835.82304956008
661,-16599.040668561676
662,-14258.745687086448
663,-16907.92160419494
664,-18624.29167191326
665,-18122.1330090955
666,-16146.717615614176
667,-14776.131116530587
668,-17560.717286772644
669,-15316.72856259542
670,-17381.206909709457
671,-16388.786070020793
672,-17801.88712012897
673,-16167.273541789882
674,-17040.01691222447
675,-19482.095343429275
676,-16266.30359454529
677,-16549.23098412467
678,-18709.990581243943
679,-17324.346201144108
680,-15827.404651704099
681,-16104.144384258247
682,-14458.76930315652
683,-13550.058564918325
684,-15953.95387179836
685,-11131.716659690303
686,-16275.70225281054
687,-18131.747028327987
688,-15873.89989620424
689,-16017.412821666
690,-17319.868571537223
