Id,Predicted
263,22.194929716574354
264,38.19161783091321
265,19.88146174313031
266,24.441788928948846
267,18.620418372880504
268,30.868775894826324
269,19.267547237547213
270,22.57004513591233
271,32.46091900223425
272,20.261833421321477
273,19.49095500901503
274,40.70789737728256
275,31.721425321606322
276,35.05679432400271
277,35.81919290764059
278,40.97742155185559
279,22.335623884271804
280,25.220393637219896
281,30.5081132525114
282,33.2784905924499
283,47.39244513048617
284,43.993191108087885
285,17.81585358969857
286,35.731308899372124
287,36.94777258051985
288,32.96144131672983
289,37.562554602876205
290,31.950211987322128
291,38.66873738352405
292,25.627168900740394
293,16.337484372554577
294,18.82931022922426
295,37.58359782273927
296,31.87023585457283
297,20.563342384843253
298,33.72960166940347
299,40.00503495747246
300,22.692769062637556
301,21.25786158386557
302,36.26689016472869
303,43.43330789903207
304,42.89565832614153
305,22.725799428227578
306,45.08465156728234
307,38.893532439103645
308,17.909216061052287
309,21.541397181042992
310,30.78052011217749
311,44.55565102351985
312,26.797993593150053
313,47.58216015388945
314,31.086311241108916
315,39.79936455763382
316,36.15491212734982
317,45.799129770656606
318,28.98508474079486
319,11.308183265371085
320,37.158198818036674
321,40.246585231709226
322,20.795534954312757
323,24.021523146848867
324,44.70224152116063
325,30.712098376109893
326,34.37838767272466
327,19.85278157443605
328,44.74813667483432
329,15.956290925719859
330,41.01823469423144
331,30.49067538381717
332,38.475925599968335
333,35.64591940268199
334,26.627467523505956
335,40.95881579059553
336,40.481270485100296
337,34.43629303285659
338,18.877780923432763
339,30.62620993977854
340,46.99390657841274
341,37.92459902380382
342,32.32963325187101
343,43.78396210674769
344,24.98482828668374
345,36.329760990483535
346,21.774685669943135
347,31.898988603422907
348,24.061559750760555
349,40.95634519856888
350,28.88571704757279
351,34.46027240354942
352,30.513511800471928
353,22.172727824169353
354,47.72210078542399
355,40.175960564570445
356,23.77031454131763
357,33.875118638037335
358,46.44564631298151
359,33.928820080020685
360,22.645800569120922
361,24.569739814484613
362,35.579760048611874
363,38.266147403914445
364,54.95460763977325
365,33.381678300799024
366,45.24498293055344
367,41.068411848571635
368,24.182055749631882
369,21.453742473083686
370,39.613385575866296
371,56.7548291211346
372,20.496716770508016
373,26.64185755286103
374,22.400807945605557
375,41.28564403318868
376,36.6068363434609
377,20.945179719802784
378,45.07291836195763
379,38.24277677803897
380,47.87387958865075
381,42.349492014034205
382,40.69753049070896
383,31.894926690587585
384,36.25078961456041
385,36.25160842345997
386,26.729520273603008
387,21.379456472466597
388,31.95210391688151
389,33.85127072200089
390,21.336938853690224
391,31.59899708841276
392,23.879325914388833
393,18.30065200730627
394,25.028390132221894
395,21.309145664750435
396,25.390183715305753
397,31.751670355887452
398,44.963578446933035
399,22.060614052507905
400,36.097257239038626
401,40.49452858952461
402,60.52014032452102
403,16.37340655199572
404,34.924086661346664
405,40.825304695531884
406,29.39885052314306
407,33.476181441548704
408,36.8551276358219
409,39.05749899041754
410,38.24261974861807
411,35.622228831301356
412,23.515431541331854
413,30.6791960310982
414,28.97196619914896
415,41.863894819296526
416,25.791765189560582
417,45.50262774677318
418,29.663181419026884
419,29.060689220264212
420,35.087157603916104
421,39.87316828601933
422,38.98834132316735
423,27.32965450645346
424,20.850612840293163
425,50.870517569306216
426,35.83276424980057
427,32.346716535670616
428,44.95461187759647
429,40.29829641741256
430,24.143979328137394
431,37.159183678385546
432,36.945306430929946
433,38.92880506449412
434,19.879525846204988
435,21.010137485702085
436,36.157174105956614
437,36.35070125276077
438,26.581809407234605
439,28.27736758538559
440,17.471123523381145
441,42.960450452042814
442,38.24372635113786
443,19.55538696844117
444,39.394750432717764
445,32.47338204634965
446,40.279380510262065
447,35.29380487492602
448,26.375860543675223
449,39.35841334363077
450,28.909603287708112
451,21.40086381516613
452,24.17616413916149
453,41.43736687212667
454,47.78864043710294
455,35.952472436409955
456,25.715942830678937
457,27.514308586095936
458,22.938937789471094
459,35.117545487398736
460,45.95575642227381
461,26.09807810277026
462,25.790613840526692
463,39.13765138186534
464,31.92491100793054
465,39.97258917317428
466,21.20717956031046
467,40.78169666220472
468,32.20990445519223
469,33.26557586406979
470,33.86519318942995
471,47.787288299097355
472,47.01213482016371
473,26.04045899411439
474,19.528889750288528
475,30.502323159188933
476,23.65617784830087
477,43.276769095719175
478,20.041232105083395
479,36.79792293990496
480,56.75836190017927
481,23.60748365500329
482,40.67649938316949
483,41.65194383863105
484,45.001460072978944
485,39.3613408739973
486,35.865129072017716
487,42.530892656291606
488,22.15311761967556
489,43.07348850633313
490,40.78280188469904
491,40.82911675090934
492,34.28941270500985
493,18.206001331517264
494,21.16422225936849
495,35.66015940375483
496,30.497153545227405
497,20.024235663787607
498,14.223087122131297
499,38.04785912491112
500,36.378642138107786
501,20.034063269921045
502,25.072999560420328
503,33.86105543690334
504,32.39211683041703
505,33.22160906596038
506,44.05021938222967
507,24.39438687787846
508,43.00542546471274
509,21.735944416758052
510,23.823401290592805
511,27.134193121562326
512,31.036001035046624
513,18.814249379430237
514,33.14592783256537
515,39.14110169617434
516,19.09326075108354
517,31.769424170226017
518,34.61665575876041
519,38.48192557968581
520,26.627260574721618
521,36.86196231687298
522,39.92113947604429
523,38.053113854098086
524,34.73111921903806
525,33.694483493075374
526,43.125251967023544
527,37.07224097630059
528,37.90650535066645
529,28.549016606106747
530,38.9708660123896
531,18.423520090962633
532,23.19290636794668
533,37.54218093728036
534,43.14707208189446
535,22.519916421321323
536,41.48612288504759
537,39.50542037484393
538,34.25161923514018
539,30.993638395521792
540,45.02415879905246
541,17.859390364674884
542,43.0446613009379
543,37.966080871965794
544,35.78762372085496
545,22.67334000459368
546,34.40351363046294
547,36.35578641994799
548,36.94036638603475
549,34.405688299525586
550,39.485811680755724
551,35.30518074920723
552,33.45116218419546
553,38.10663054519327
554,26.023617977982695
555,20.60912731452659
556,21.84277534332611
557,33.3978525074554
558,19.35459090579738
559,39.15230528274758
560,21.31252455377897
561,37.149219550516165
562,40.97651009192853
563,35.8654711711127
564,29.613958158432958
565,30.83674030784512
566,23.866081384692123
567,31.826408920417265
568,41.1558920113848
569,31.429557825786297
570,29.49030485137871
571,53.224574962406464
572,37.41207346752661
573,36.81866875477205
574,27.413662406356927
575,26.554593004704916
576,42.111724301143646
577,39.55511507003566
578,18.636420292367145
579,37.64954922359174
580,41.42758767175279
581,37.32344008269496
582,20.56769725270777
583,24.498666352667705
584,24.1269786729856
585,19.15249741682068
586,31.346842352797665
587,42.00888856545047
588,23.38013617757553
589,27.35256551020469
590,37.698343504772204
591,54.258275788815055
592,31.318075517212012
593,57.73397259812975
594,48.180078566760436
595,40.65373855163684
596,18.318915055533274
597,19.132744501247338
598,36.669104433669915
599,22.653407944202275
600,40.75000375112606
601,37.93648300081779
602,18.30418149381516
603,23.35907211635366
604,19.33372346715984
605,23.94094603151475
606,35.668307608282234
607,39.43602285306991
608,18.846275728303272
609,23.011103323517315
610,26.314430647910072
611,34.060359352765516
612,31.96623714034512
613,17.46043044765136
614,46.675284904568905
615,43.257707678241175
616,40.473338800297235
617,40.78410678491482
618,20.294484336152042
619,24.340479317749676
620,35.13112286065779
621,32.6187609891544
622,35.18350551431819
623,20.504366992602993
624,38.501727405773046
625,41.69627546419031
626,32.31546143585329
627,42.03806116334188
628,36.346023882228124
629,23.628591418072457
630,35.96428271012141
631,24.584269139383593
632,38.512566415911486
633,37.81330885908064
634,36.48136984509641
635,35.81903390812339
636,22.4976709047759
637,34.20480390790781
638,28.74328607691421
639,34.063442724900945
640,30.706794820945994
641,19.1688983918056
642,33.69362351844193
643,37.05709101239302
644,41.464212755389255
645,37.72546200768466
646,12.571024379768993
647,37.91187701928961
648,43.796961766510094
649,39.5892152013457
650,37.39034051290233
651,33.89705768409499
652,22.855855348883996
653,35.57229402504111
654,38.72150648100543
655,18.88802036231564
656,36.37280875638758
657,32.127798217067635
658,26.411574052144967
659,33.35192486604758
660,36.0800087606938
661,18.94536950637314
662,28.4825978464624
663,42.50819768928821
664,30.632719112222865
665,16.36548455592166
666,43.43353874929103
667,26.133321522275253
668,35.87440493486961
669,31.554938398460948
670,34.01132468102766
671,41.36957673069602
672,32.88595676172062
673,37.173448798882525
674,18.847700297216956
675,29.937417213206047
676,18.673994868835145
677,32.68028862466459
678,15.503364048798282
679,35.345783441862345
680,37.46331898472326
681,24.258820301623746
682,45.34956867582294
683,27.966193352119866
684,32.747173958041095
685,31.096901322026312
686,19.55018933195781
687,22.050675647301105
688,36.379453598568176
689,36.63715508868052
690,17.994257441394144
